,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,   ASPD de base et pénalité des armes (toutes les classes et armes n'ont pas pu être vérifées ; Blacksmith et Sage validé),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Main nue,Shield,Mace,1H Staff,2H Staff,Dagger,Bow,1H Sword,2H Sword,1H Axe,2H Axe,1H Spear,2H Spear,Book,Knuckle,Instrument,Whip,Katar,,,,,,,,,,,,,,,
,Acolyte,156,-7,-5,-20,-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Archer,156,-9,,,,-15,-10,,,,,,,,,,,,,,,,,,,,,,,,,,
,Mage,146,-10,,-5,-5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Merchant,156,-5,-10,,,-12,,-12,,-8,-15,,,,,,,,,,,,,,,,,,,,,,
,Swordman,156,-5,-10,,,-7,,-7,-14,-15,-20,-17,-25,,,,,,,,,,,,,,,,,,,,
,Thief,156,-6,,,,-8,-13,-10,,-20,,,,,,,,,,,,,,,,,,,,,,,
,Priest,156,-5,-3,-20,-20,,,,,,,,,-4,-20,,,,,,,,,,,,,,,,,,
,Monk,156,-3,-3,-20,-18,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,High Priest,156,-3,-3,-20,-20,,,,,,,,,-4,-20,,,,,,,,,,,,,,,,,,
,Champion,156,-3,-3,-20,-18,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
,Hunter,156,-9,,,,-13,-7,,,,,,,,,,,,,,,,,,,,,,,,,,
,Bard,156,-5,,,,-13,-8,,,,,,,,,-5,,,,,,,,,,,,,,,,,
,Dancer,156,-5,,,,-13,-8,,,,,,,,,,-5,,,,,,,,,,,,,,,,
,Sniper,156,-9,,,,-13,-7,,,,,,,,,,,,,,,,,,,,,,,,,,
,Clown,156,-5,,,,-13,-8,,,,,,,,,-5,,,,,,,,,,,,,,,,,
,Gipsy,156,-5,,,,-13,-8,,,,,,,,,,-5,,,,,,,,,,,,,,,,
,Wizard,146,-8,,-3,-3,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sage,151,-3,,-10,-10,-8,,,,,,,,2,,,,,,,,,,,,,,,,,,,
,High Wizard,146,-8,,-3,-3,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Professor,151,-3,,-10,-10,-8,,,,,,,,2,,,,,,,,,,,,,,,,,,,
,Blacksmith,156,-5,-8,,,-10,,-10,,-6,-10,,,,,,,,,,,,,,,,,,,,,,
,Alchemist,156,-4,-5,,,-10,,-5,,-5,-12,,,,,,,,,,,,,,,,,,,,,,
,Whitesmith,156,-5,-8,,,-10,,-10,,-6,-10,,,,,,,,,,,,,,,,,,,,,,
,Creator,156,-4,-5,,,-10,,-5,,-5,-12,,,,,,,,,,,,,,,,,,,,,,
,Knight,156,-5,-5,,,-9,,-5,-2,-10,-15,-15,-20,,,,,,,,,,,,,,,,,,,,
,Crusader,156,-5,-5,,,-8,,-3,-15,-10,-15,-13,-10,,,,,,,,,,,,,,,,,,,,
,Lord Knight,156,-5,-5,,,-9,,-5,-3,-10,-15,-15,-20,,,,,,,,,,,,,,,,,,,,
,Paladin,156,-5,-5,,,-8,,-3,-15,-10,-15,-13,-10,,,,,,,,,,,,,,,,,,,,
,Assassin,156,,,,,-2,,-10,,-11,,,,,,,,-2,,,,,,,,,,,,,,,
,Assassin (left hand),,-6,,,,-10,,-12,,-12,,,,,,,,,,,,,,,,,,,,,,,
